# capstone-generated branch decode vectors (Thumb)
# bytes len kind cond imm
80f10280 4 MM_OP_B_COND_WIDE 6 4
80f20080 4 MM_OP_B_COND_WIDE 10 0
80f20280 4 MM_OP_B_COND_WIDE 10 4
80f40080 4 MM_OP_B_COND_WIDE 2 -1048576
80f50080 4 MM_OP_B_COND_WIDE 6 -1048576
80f60080 4 MM_OP_B_COND_WIDE 10 -1048576
bff0ffaf 4 MM_OP_B_COND_WIDE 2 1048574
bff1ffaf 4 MM_OP_B_COND_WIDE 6 1048574
bff2ffaf 4 MM_OP_B_COND_WIDE 10 1048574
bff4feaf 4 MM_OP_B_COND_WIDE 2 -4
bff5feaf 4 MM_OP_B_COND_WIDE 6 -4
bff6feaf 4 MM_OP_B_COND_WIDE 10 -4
c0f00080 4 MM_OP_B_COND_WIDE 3 0
c0f00280 4 MM_OP_B_COND_WIDE 3 4
c0f10080 4 MM_OP_B_COND_WIDE 7 0
c0f10280 4 MM_OP_B_COND_WIDE 7 4
c0f20080 4 MM_OP_B_COND_WIDE 11 0
c0f20280 4 MM_OP_B_COND_WIDE 11 4
c0f40080 4 MM_OP_B_COND_WIDE 3 -1048576
c0f50080 4 MM_OP_B_COND_WIDE 7 -1048576
c0f60080 4 MM_OP_B_COND_WIDE 11 -1048576
fff0ffaf 4 MM_OP_B_COND_WIDE 3 1048574
fff0ffbf 4 MM_OP_B_UNCOND_WIDE -1 1048574
fff1ffaf 4 MM_OP_B_COND_WIDE 7 1048574
fff2ffaf 4 MM_OP_B_COND_WIDE 11 1048574
fff4feaf 4 MM_OP_B_COND_WIDE 3 -4
fff5feaf 4 MM_OP_B_COND_WIDE 7 -4
fff6feaf 4 MM_OP_B_COND_WIDE 11 -4
fff7febf 4 MM_OP_B_UNCOND_WIDE -1 -4
