# capstone-generated ALU flags vectors (Thumb)
# bytes len kind setflags rd rn rm imm rn_val rm_val carry_in res n z c v
001e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0020 2 MM_OP_MOV_IMM 1 0 255 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
0021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0021 2 MM_OP_MOV_IMM 1 1 255 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
0042 2 MM_OP_TST_REG 1 255 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0042 2 MM_OP_TST_REG 1 255 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0042 2 MM_OP_TST_REG 1 255 0 0 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0042 2 MM_OP_TST_REG 1 255 0 0 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
0100 2 MM_OP_LSL_IMM 1 1 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0100 2 MM_OP_LSL_IMM 1 1 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0100 2 MM_OP_LSL_IMM 1 1 255 0 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0100 2 MM_OP_LSL_IMM 1 1 255 0 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0118 2 MM_OP_ADD_REG 1 1 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0118 2 MM_OP_ADD_REG 1 1 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0118 2 MM_OP_ADD_REG 1 1 0 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
0118 2 MM_OP_ADD_REG 1 1 0 0 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
011a 2 MM_OP_SUB_REG 1 1 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
011a 2 MM_OP_SUB_REG 1 1 0 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
011a 2 MM_OP_SUB_REG 1 1 0 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
011a 2 MM_OP_SUB_REG 1 1 0 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
011c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
011c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
011c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
011c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 0 0
011e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
011e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
011e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 1 0
011e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0120 2 MM_OP_MOV_IMM 1 0 255 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
0120 2 MM_OP_MOV_IMM 1 0 255 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 1 0
0120 2 MM_OP_MOV_IMM 1 0 255 255 0x00000001 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0120 2 MM_OP_MOV_IMM 1 0 255 255 0x00000001 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0121 2 MM_OP_MOV_IMM 1 1 255 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
0121 2 MM_OP_MOV_IMM 1 1 255 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 1 0
0121 2 MM_OP_MOV_IMM 1 1 255 255 0x00000001 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0121 2 MM_OP_MOV_IMM 1 1 255 255 0x00000001 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0142 2 MM_OP_TST_REG 1 255 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0142 2 MM_OP_TST_REG 1 255 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0142 2 MM_OP_TST_REG 1 255 1 0 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0142 2 MM_OP_TST_REG 1 255 1 0 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
0800 2 MM_OP_LSL_IMM 1 0 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0800 2 MM_OP_LSL_IMM 1 0 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0800 2 MM_OP_LSL_IMM 1 0 255 1 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0800 2 MM_OP_LSL_IMM 1 0 255 1 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0818 2 MM_OP_ADD_REG 1 0 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0818 2 MM_OP_ADD_REG 1 0 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0818 2 MM_OP_ADD_REG 1 0 1 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
0818 2 MM_OP_ADD_REG 1 0 1 0 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
081a 2 MM_OP_SUB_REG 1 0 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
081a 2 MM_OP_SUB_REG 1 0 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
081a 2 MM_OP_SUB_REG 1 0 1 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
081a 2 MM_OP_SUB_REG 1 0 1 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
081c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
081c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
081c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
081c 2 MM_OP_ADD_IMM 1 0 1 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 0 0
081e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
081e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
081e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 1 0
081e 2 MM_OP_SUB_IMM 1 0 1 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0842 2 MM_OP_TST_REG 1 255 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0842 2 MM_OP_TST_REG 1 255 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0842 2 MM_OP_TST_REG 1 255 0 1 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0842 2 MM_OP_TST_REG 1 255 0 1 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
0900 2 MM_OP_LSL_IMM 1 1 255 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0900 2 MM_OP_LSL_IMM 1 1 255 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0900 2 MM_OP_LSL_IMM 1 1 255 1 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
0900 2 MM_OP_LSL_IMM 1 1 255 1 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0908 2 MM_OP_LSR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0910 2 MM_OP_ASR_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 0 0
0918 2 MM_OP_ADD_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0918 2 MM_OP_ADD_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
0918 2 MM_OP_ADD_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
0918 2 MM_OP_ADD_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
091a 2 MM_OP_SUB_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
091a 2 MM_OP_SUB_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
091a 2 MM_OP_SUB_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
091a 2 MM_OP_SUB_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
091c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
091c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
091c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 0 0
091c 2 MM_OP_ADD_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 0 0
091e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
091e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
091e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 0 0x00000001 0 0 1 0
091e 2 MM_OP_SUB_IMM 1 1 1 255 0x00000000 0x00000001 0x00000002 1 0x00000001 0 0 1 0
0942 2 MM_OP_TST_REG 1 255 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
0942 2 MM_OP_TST_REG 1 255 1 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
0942 2 MM_OP_TST_REG 1 255 1 1 0x00000000 0x00000001 0x00000002 0 0x00000000 0 1 0 0
0942 2 MM_OP_TST_REG 1 255 1 1 0x00000000 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4000 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4000 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4000 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
4000 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
4008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4008 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4010 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4018 2 MM_OP_ADD_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4018 2 MM_OP_ADD_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4018 2 MM_OP_ADD_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4018 2 MM_OP_ADD_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
401a 2 MM_OP_SUB_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
401a 2 MM_OP_SUB_REG 1 0 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
401a 2 MM_OP_SUB_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
401a 2 MM_OP_SUB_REG 1 0 0 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
401c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
401c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 0 0
401c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
401c 2 MM_OP_ADD_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
401e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
401e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0xffffffff 1 0 0 0
401e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
401e 2 MM_OP_SUB_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4041 2 MM_OP_ADCS_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4041 2 MM_OP_ADCS_REG 1 0 0 0 0x00000000 0x00000000 0x00000000 1 0x00000001 0 0 0 0
4041 2 MM_OP_ADCS_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4041 2 MM_OP_ADCS_REG 1 0 0 0 0x00000000 0x00000001 0x00000002 1 0x00000004 0 0 0 0
4042 2 MM_OP_NEG 1 0 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
4042 2 MM_OP_NEG 1 0 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
4042 2 MM_OP_NEG 1 0 255 0 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
4042 2 MM_OP_NEG 1 0 255 0 0x00000000 0x00000001 0x00000002 1 0xfffffffe 1 0 0 0
4100 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4100 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4100 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
4100 2 MM_OP_LSL_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
4108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4108 2 MM_OP_LSR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4110 2 MM_OP_ASR_IMM 1 1 1 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4118 2 MM_OP_ADD_REG 1 1 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4118 2 MM_OP_ADD_REG 1 1 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4118 2 MM_OP_ADD_REG 1 1 0 1 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4118 2 MM_OP_ADD_REG 1 1 0 1 0x00000000 0x00000001 0x00000002 1 0x00000003 0 0 0 0
411a 2 MM_OP_SUB_REG 1 1 0 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
411a 2 MM_OP_SUB_REG 1 1 0 1 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
411a 2 MM_OP_SUB_REG 1 1 0 1 0x00000000 0x00000001 0x00000002 0 0xffffffff 1 0 0 0
411a 2 MM_OP_SUB_REG 1 1 0 1 0x00000000 0x00000001 0x00000002 1 0xffffffff 1 0 0 0
411c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000001 0x00000000 0x00000000 0 0x00000001 0 0 0 0
411c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000001 0x00000000 0x00000000 1 0x00000001 0 0 0 0
411c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
411c 2 MM_OP_ADD_IMM 1 1 0 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
411e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000001 0x00000000 0x00000000 0 0xffffffff 1 0 0 0
411e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000001 0x00000000 0x00000000 1 0xffffffff 1 0 0 0
411e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
411e 2 MM_OP_SUB_IMM 1 1 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4141 2 MM_OP_ADCS_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4141 2 MM_OP_ADCS_REG 1 1 1 0 0x00000000 0x00000000 0x00000000 1 0x00000001 0 0 0 0
4141 2 MM_OP_ADCS_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 0 0x00000003 0 0 0 0
4141 2 MM_OP_ADCS_REG 1 1 1 0 0x00000000 0x00000001 0x00000002 1 0x00000004 0 0 0 0
4142 2 MM_OP_NEG 1 1 255 0 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 1 0
4142 2 MM_OP_NEG 1 1 255 0 0x00000000 0x00000000 0x00000000 1 0x00000000 0 1 1 0
4142 2 MM_OP_NEG 1 1 255 0 0x00000000 0x00000001 0x00000002 0 0xfffffffe 1 0 0 0
4142 2 MM_OP_NEG 1 1 255 0 0x00000000 0x00000001 0x00000002 1 0xfffffffe 1 0 0 0
4800 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4800 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4800 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000002 0 0 0 0
4800 2 MM_OP_LSL_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000002 0 0 0 0
4808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4808 2 MM_OP_LSR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 0 0x00000000 0 1 0 0
4810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000000 0x00000000 1 0x00000000 0 1 0 0
4810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 0 0x00000000 0 1 1 0
4810 2 MM_OP_ASR_IMM 1 0 0 255 0x00000001 0x00000001 0x00000002 1 0x00000000 0 1 1 0
4818 2 MM_OP_ADD_REG 1 0 1 1 0x00000000 0x00000000 0x00000000 0 0x00000000 0 1 0 0
