# capstone-generated ALU decode vectors (Thumb)
# bytes len kind rd rn rm imm
0509 2 MM_OP_LSR_IMM 5 255 0 4
050a 2 MM_OP_LSR_IMM 5 255 0 8
050b 2 MM_OP_LSR_IMM 5 255 0 12
050c 2 MM_OP_LSR_IMM 5 255 0 16
050d 2 MM_OP_LSR_IMM 5 255 0 20
050e 2 MM_OP_LSR_IMM 5 255 0 24
050f 2 MM_OP_LSR_IMM 5 255 0 28
0510 2 MM_OP_ASR_IMM 5 255 0 0
0511 2 MM_OP_ASR_IMM 5 255 0 4
0512 2 MM_OP_ASR_IMM 5 255 0 8
0513 2 MM_OP_ASR_IMM 5 255 0 12
0514 2 MM_OP_ASR_IMM 5 255 0 16
0515 2 MM_OP_ASR_IMM 5 255 0 20
0516 2 MM_OP_ASR_IMM 5 255 0 24
0517 2 MM_OP_ASR_IMM 5 255 0 28
0530 2 MM_OP_ADD_IMM 0 0 255 5
0531 2 MM_OP_ADD_IMM 1 1 255 5
0532 2 MM_OP_ADD_IMM 2 2 255 5
0533 2 MM_OP_ADD_IMM 3 3 255 5
0534 2 MM_OP_ADD_IMM 4 4 255 5
0535 2 MM_OP_ADD_IMM 5 5 255 5
0536 2 MM_OP_ADD_IMM 6 6 255 5
0537 2 MM_OP_ADD_IMM 7 7 255 5
0538 2 MM_OP_SUB_IMM 0 0 255 5
0539 2 MM_OP_SUB_IMM 1 1 255 5
053a 2 MM_OP_SUB_IMM 2 2 255 5
053b 2 MM_OP_SUB_IMM 3 3 255 5
053c 2 MM_OP_SUB_IMM 4 4 255 5
053d 2 MM_OP_SUB_IMM 5 5 255 5
053e 2 MM_OP_SUB_IMM 6 6 255 5
053f 2 MM_OP_SUB_IMM 7 7 255 5
0540 2 MM_OP_AND_REG 5 5 0 4294967295
0542 2 MM_OP_TST_REG 255 5 0 4294967295
0543 2 MM_OP_ORR_REG 5 5 0 4294967295
0600 2 MM_OP_LSL_IMM 6 255 0 0
0601 2 MM_OP_LSL_IMM 6 255 0 4
0602 2 MM_OP_LSL_IMM 6 255 0 8
0603 2 MM_OP_LSL_IMM 6 255 0 12
0604 2 MM_OP_LSL_IMM 6 255 0 16
0605 2 MM_OP_LSL_IMM 6 255 0 20
0606 2 MM_OP_LSL_IMM 6 255 0 24
0607 2 MM_OP_LSL_IMM 6 255 0 28
0608 2 MM_OP_LSR_IMM 6 255 0 0
0609 2 MM_OP_LSR_IMM 6 255 0 4
060a 2 MM_OP_LSR_IMM 6 255 0 8
060b 2 MM_OP_LSR_IMM 6 255 0 12
060c 2 MM_OP_LSR_IMM 6 255 0 16
060d 2 MM_OP_LSR_IMM 6 255 0 20
060e 2 MM_OP_LSR_IMM 6 255 0 24
060f 2 MM_OP_LSR_IMM 6 255 0 28
0610 2 MM_OP_ASR_IMM 6 255 0 0
0611 2 MM_OP_ASR_IMM 6 255 0 4
0612 2 MM_OP_ASR_IMM 6 255 0 8
0613 2 MM_OP_ASR_IMM 6 255 0 12
0614 2 MM_OP_ASR_IMM 6 255 0 16
0615 2 MM_OP_ASR_IMM 6 255 0 20
0616 2 MM_OP_ASR_IMM 6 255 0 24
0617 2 MM_OP_ASR_IMM 6 255 0 28
0630 2 MM_OP_ADD_IMM 0 0 255 6
0631 2 MM_OP_ADD_IMM 1 1 255 6
0632 2 MM_OP_ADD_IMM 2 2 255 6
0633 2 MM_OP_ADD_IMM 3 3 255 6
0634 2 MM_OP_ADD_IMM 4 4 255 6
0635 2 MM_OP_ADD_IMM 5 5 255 6
0636 2 MM_OP_ADD_IMM 6 6 255 6
0637 2 MM_OP_ADD_IMM 7 7 255 6
0638 2 MM_OP_SUB_IMM 0 0 255 6
0639 2 MM_OP_SUB_IMM 1 1 255 6
063a 2 MM_OP_SUB_IMM 2 2 255 6
063b 2 MM_OP_SUB_IMM 3 3 255 6
063c 2 MM_OP_SUB_IMM 4 4 255 6
063d 2 MM_OP_SUB_IMM 5 5 255 6
063e 2 MM_OP_SUB_IMM 6 6 255 6
063f 2 MM_OP_SUB_IMM 7 7 255 6
0640 2 MM_OP_AND_REG 6 6 0 4294967295
0642 2 MM_OP_TST_REG 255 6 0 4294967295
0643 2 MM_OP_ORR_REG 6 6 0 4294967295
0700 2 MM_OP_LSL_IMM 7 255 0 0
0701 2 MM_OP_LSL_IMM 7 255 0 4
0702 2 MM_OP_LSL_IMM 7 255 0 8
0703 2 MM_OP_LSL_IMM 7 255 0 12
0704 2 MM_OP_LSL_IMM 7 255 0 16
0705 2 MM_OP_LSL_IMM 7 255 0 20
0706 2 MM_OP_LSL_IMM 7 255 0 24
0707 2 MM_OP_LSL_IMM 7 255 0 28
0708 2 MM_OP_LSR_IMM 7 255 0 0
0709 2 MM_OP_LSR_IMM 7 255 0 4
070a 2 MM_OP_LSR_IMM 7 255 0 8
070b 2 MM_OP_LSR_IMM 7 255 0 12
070c 2 MM_OP_LSR_IMM 7 255 0 16
070d 2 MM_OP_LSR_IMM 7 255 0 20
070e 2 MM_OP_LSR_IMM 7 255 0 24
070f 2 MM_OP_LSR_IMM 7 255 0 28
0710 2 MM_OP_ASR_IMM 7 255 0 0
0711 2 MM_OP_ASR_IMM 7 255 0 4
0712 2 MM_OP_ASR_IMM 7 255 0 8
0713 2 MM_OP_ASR_IMM 7 255 0 12
0714 2 MM_OP_ASR_IMM 7 255 0 16
0715 2 MM_OP_ASR_IMM 7 255 0 20
0716 2 MM_OP_ASR_IMM 7 255 0 24
0717 2 MM_OP_ASR_IMM 7 255 0 28
0730 2 MM_OP_ADD_IMM 0 0 255 7
0731 2 MM_OP_ADD_IMM 1 1 255 7
0732 2 MM_OP_ADD_IMM 2 2 255 7
0733 2 MM_OP_ADD_IMM 3 3 255 7
0734 2 MM_OP_ADD_IMM 4 4 255 7
0735 2 MM_OP_ADD_IMM 5 5 255 7
0736 2 MM_OP_ADD_IMM 6 6 255 7
0737 2 MM_OP_ADD_IMM 7 7 255 7
0738 2 MM_OP_SUB_IMM 0 0 255 7
0739 2 MM_OP_SUB_IMM 1 1 255 7
073a 2 MM_OP_SUB_IMM 2 2 255 7
073b 2 MM_OP_SUB_IMM 3 3 255 7
073c 2 MM_OP_SUB_IMM 4 4 255 7
073d 2 MM_OP_SUB_IMM 5 5 255 7
073e 2 MM_OP_SUB_IMM 6 6 255 7
073f 2 MM_OP_SUB_IMM 7 7 255 7
0740 2 MM_OP_AND_REG 7 7 0 4294967295
0742 2 MM_OP_TST_REG 255 7 0 4294967295
0743 2 MM_OP_ORR_REG 7 7 0 4294967295
0800 2 MM_OP_LSL_IMM 0 255 1 0
0801 2 MM_OP_LSL_IMM 0 255 1 4
0802 2 MM_OP_LSL_IMM 0 255 1 8
0803 2 MM_OP_LSL_IMM 0 255 1 12
0804 2 MM_OP_LSL_IMM 0 255 1 16
0805 2 MM_OP_LSL_IMM 0 255 1 20
0806 2 MM_OP_LSL_IMM 0 255 1 24
0807 2 MM_OP_LSL_IMM 0 255 1 28
0808 2 MM_OP_LSR_IMM 0 255 1 0
0809 2 MM_OP_LSR_IMM 0 255 1 4
080a 2 MM_OP_LSR_IMM 0 255 1 8
080b 2 MM_OP_LSR_IMM 0 255 1 12
080c 2 MM_OP_LSR_IMM 0 255 1 16
080d 2 MM_OP_LSR_IMM 0 255 1 20
080e 2 MM_OP_LSR_IMM 0 255 1 24
080f 2 MM_OP_LSR_IMM 0 255 1 28
0810 2 MM_OP_ASR_IMM 0 255 1 0
0811 2 MM_OP_ASR_IMM 0 255 1 4
0812 2 MM_OP_ASR_IMM 0 255 1 8
0813 2 MM_OP_ASR_IMM 0 255 1 12
0814 2 MM_OP_ASR_IMM 0 255 1 16
0815 2 MM_OP_ASR_IMM 0 255 1 20
0816 2 MM_OP_ASR_IMM 0 255 1 24
0817 2 MM_OP_ASR_IMM 0 255 1 28
0830 2 MM_OP_ADD_IMM 0 0 255 8
0831 2 MM_OP_ADD_IMM 1 1 255 8
0832 2 MM_OP_ADD_IMM 2 2 255 8
0833 2 MM_OP_ADD_IMM 3 3 255 8
0834 2 MM_OP_ADD_IMM 4 4 255 8
0835 2 MM_OP_ADD_IMM 5 5 255 8
0836 2 MM_OP_ADD_IMM 6 6 255 8
0837 2 MM_OP_ADD_IMM 7 7 255 8
0838 2 MM_OP_SUB_IMM 0 0 255 8
0839 2 MM_OP_SUB_IMM 1 1 255 8
083a 2 MM_OP_SUB_IMM 2 2 255 8
083b 2 MM_OP_SUB_IMM 3 3 255 8
083c 2 MM_OP_SUB_IMM 4 4 255 8
083d 2 MM_OP_SUB_IMM 5 5 255 8
083e 2 MM_OP_SUB_IMM 6 6 255 8
083f 2 MM_OP_SUB_IMM 7 7 255 8
0840 2 MM_OP_AND_REG 0 0 1 4294967295
0842 2 MM_OP_TST_REG 255 0 1 4294967295
0843 2 MM_OP_ORR_REG 0 0 1 4294967295
0900 2 MM_OP_LSL_IMM 1 255 1 0
0901 2 MM_OP_LSL_IMM 1 255 1 4
0902 2 MM_OP_LSL_IMM 1 255 1 8
0903 2 MM_OP_LSL_IMM 1 255 1 12
0904 2 MM_OP_LSL_IMM 1 255 1 16
0905 2 MM_OP_LSL_IMM 1 255 1 20
0906 2 MM_OP_LSL_IMM 1 255 1 24
0907 2 MM_OP_LSL_IMM 1 255 1 28
0908 2 MM_OP_LSR_IMM 1 255 1 0
0909 2 MM_OP_LSR_IMM 1 255 1 4
090a 2 MM_OP_LSR_IMM 1 255 1 8
090b 2 MM_OP_LSR_IMM 1 255 1 12
090c 2 MM_OP_LSR_IMM 1 255 1 16
090d 2 MM_OP_LSR_IMM 1 255 1 20
090e 2 MM_OP_LSR_IMM 1 255 1 24
090f 2 MM_OP_LSR_IMM 1 255 1 28
0910 2 MM_OP_ASR_IMM 1 255 1 0
0911 2 MM_OP_ASR_IMM 1 255 1 4
0912 2 MM_OP_ASR_IMM 1 255 1 8
0913 2 MM_OP_ASR_IMM 1 255 1 12
0914 2 MM_OP_ASR_IMM 1 255 1 16
0915 2 MM_OP_ASR_IMM 1 255 1 20
0916 2 MM_OP_ASR_IMM 1 255 1 24
0917 2 MM_OP_ASR_IMM 1 255 1 28
0930 2 MM_OP_ADD_IMM 0 0 255 9
0931 2 MM_OP_ADD_IMM 1 1 255 9
0932 2 MM_OP_ADD_IMM 2 2 255 9
0933 2 MM_OP_ADD_IMM 3 3 255 9
0934 2 MM_OP_ADD_IMM 4 4 255 9
0935 2 MM_OP_ADD_IMM 5 5 255 9
0936 2 MM_OP_ADD_IMM 6 6 255 9
0937 2 MM_OP_ADD_IMM 7 7 255 9
0938 2 MM_OP_SUB_IMM 0 0 255 9
0939 2 MM_OP_SUB_IMM 1 1 255 9
093a 2 MM_OP_SUB_IMM 2 2 255 9
093b 2 MM_OP_SUB_IMM 3 3 255 9
093c 2 MM_OP_SUB_IMM 4 4 255 9
093d 2 MM_OP_SUB_IMM 5 5 255 9
093e 2 MM_OP_SUB_IMM 6 6 255 9
093f 2 MM_OP_SUB_IMM 7 7 255 9
0940 2 MM_OP_AND_REG 1 1 1 4294967295
0942 2 MM_OP_TST_REG 255 1 1 4294967295
0943 2 MM_OP_ORR_REG 1 1 1 4294967295
0a00 2 MM_OP_LSL_IMM 2 255 1 0
0a01 2 MM_OP_LSL_IMM 2 255 1 4
0a02 2 MM_OP_LSL_IMM 2 255 1 8
0a03 2 MM_OP_LSL_IMM 2 255 1 12
0a04 2 MM_OP_LSL_IMM 2 255 1 16
0a05 2 MM_OP_LSL_IMM 2 255 1 20
0a06 2 MM_OP_LSL_IMM 2 255 1 24
0a07 2 MM_OP_LSL_IMM 2 255 1 28
0a08 2 MM_OP_LSR_IMM 2 255 1 0
0a09 2 MM_OP_LSR_IMM 2 255 1 4
0a0a 2 MM_OP_LSR_IMM 2 255 1 8
0a0b 2 MM_OP_LSR_IMM 2 255 1 12
0a0c 2 MM_OP_LSR_IMM 2 255 1 16
0a0d 2 MM_OP_LSR_IMM 2 255 1 20
0a0e 2 MM_OP_LSR_IMM 2 255 1 24
0a0f 2 MM_OP_LSR_IMM 2 255 1 28
0a10 2 MM_OP_ASR_IMM 2 255 1 0
0a11 2 MM_OP_ASR_IMM 2 255 1 4
0a12 2 MM_OP_ASR_IMM 2 255 1 8
0a13 2 MM_OP_ASR_IMM 2 255 1 12
0a14 2 MM_OP_ASR_IMM 2 255 1 16
0a15 2 MM_OP_ASR_IMM 2 255 1 20
0a16 2 MM_OP_ASR_IMM 2 255 1 24
0a17 2 MM_OP_ASR_IMM 2 255 1 28
0a30 2 MM_OP_ADD_IMM 0 0 255 10
0a31 2 MM_OP_ADD_IMM 1 1 255 10
0a32 2 MM_OP_ADD_IMM 2 2 255 10
0a33 2 MM_OP_ADD_IMM 3 3 255 10
0a34 2 MM_OP_ADD_IMM 4 4 255 10
0a35 2 MM_OP_ADD_IMM 5 5 255 10
0a36 2 MM_OP_ADD_IMM 6 6 255 10
0a37 2 MM_OP_ADD_IMM 7 7 255 10
0a38 2 MM_OP_SUB_IMM 0 0 255 10
0a39 2 MM_OP_SUB_IMM 1 1 255 10
0a3a 2 MM_OP_SUB_IMM 2 2 255 10
0a3b 2 MM_OP_SUB_IMM 3 3 255 10
0a3c 2 MM_OP_SUB_IMM 4 4 255 10
0a3d 2 MM_OP_SUB_IMM 5 5 255 10
0a3e 2 MM_OP_SUB_IMM 6 6 255 10
0a3f 2 MM_OP_SUB_IMM 7 7 255 10
0a40 2 MM_OP_AND_REG 2 2 1 4294967295
0a42 2 MM_OP_TST_REG 255 2 1 4294967295
0a43 2 MM_OP_ORR_REG 2 2 1 4294967295
0b00 2 MM_OP_LSL_IMM 3 255 1 0
0b01 2 MM_OP_LSL_IMM 3 255 1 4
0b02 2 MM_OP_LSL_IMM 3 255 1 8
0b03 2 MM_OP_LSL_IMM 3 255 1 12
0b04 2 MM_OP_LSL_IMM 3 255 1 16
0b05 2 MM_OP_LSL_IMM 3 255 1 20
0b06 2 MM_OP_LSL_IMM 3 255 1 24
0b07 2 MM_OP_LSL_IMM 3 255 1 28
0b08 2 MM_OP_LSR_IMM 3 255 1 0
0b09 2 MM_OP_LSR_IMM 3 255 1 4
0b0a 2 MM_OP_LSR_IMM 3 255 1 8
0b0b 2 MM_OP_LSR_IMM 3 255 1 12
0b0c 2 MM_OP_LSR_IMM 3 255 1 16
0b0d 2 MM_OP_LSR_IMM 3 255 1 20
0b0e 2 MM_OP_LSR_IMM 3 255 1 24
0b0f 2 MM_OP_LSR_IMM 3 255 1 28
0b10 2 MM_OP_ASR_IMM 3 255 1 0
0b11 2 MM_OP_ASR_IMM 3 255 1 4
0b12 2 MM_OP_ASR_IMM 3 255 1 8
0b13 2 MM_OP_ASR_IMM 3 255 1 12
0b14 2 MM_OP_ASR_IMM 3 255 1 16
0b15 2 MM_OP_ASR_IMM 3 255 1 20
0b16 2 MM_OP_ASR_IMM 3 255 1 24
0b17 2 MM_OP_ASR_IMM 3 255 1 28
0b30 2 MM_OP_ADD_IMM 0 0 255 11
0b31 2 MM_OP_ADD_IMM 1 1 255 11
0b32 2 MM_OP_ADD_IMM 2 2 255 11
0b33 2 MM_OP_ADD_IMM 3 3 255 11
0b34 2 MM_OP_ADD_IMM 4 4 255 11
0b35 2 MM_OP_ADD_IMM 5 5 255 11
0b36 2 MM_OP_ADD_IMM 6 6 255 11
0b37 2 MM_OP_ADD_IMM 7 7 255 11
0b38 2 MM_OP_SUB_IMM 0 0 255 11
0b39 2 MM_OP_SUB_IMM 1 1 255 11
0b3a 2 MM_OP_SUB_IMM 2 2 255 11
0b3b 2 MM_OP_SUB_IMM 3 3 255 11
0b3c 2 MM_OP_SUB_IMM 4 4 255 11
